G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-14)-(7-13)-(6-15)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],0.00011873245239257812,0.015584707260131836,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-15)-(7-12)-(6-13)-(5-11)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],0.0001068115234375,0.05122637748718262,5,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-15)-(7-12)-(6-13)-(5-11)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.036064147949219e-05,0.012034416198730469,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-12)-(7-15)-(6-13)-(5-11)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.940696716308594e-05,0.0513310432434082,5,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-12)-(7-15)-(6-13)-(5-11)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.322166442871094e-05,0.012113094329833984,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-15)-(7-13)-(6-11)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.654594421386719e-05,0.04055356979370117,4,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-15)-(7-13)-(6-11)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.059906005859375e-05,0.012517452239990234,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-13)-(7-15)-(6-11)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.535385131835938e-05,0.0410306453704834,4,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-13)-(7-15)-(6-11)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.988380432128906e-05,0.012943029403686523,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-15)-(7-13)-(6-14)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.893013000488281e-05,0.02422356605529785,2,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-15)-(7-13)-(6-14)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.059906005859375e-05,0.0159912109375,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-13)-(7-15)-(6-14)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.441375732421875e-05,0.024142026901245117,2,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-13)-(7-15)-(6-14)-(5-12)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.893013000488281e-05,0.016660451889038086,1,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-13)-(7-12)-(6-11)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.059906005859375e-05,0.04380607604980469,4,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-13)-(7-12)-(6-11)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.179115295410156e-05,0.023439884185791016,2,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-12)-(7-13)-(6-11)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.059906005859375e-05,0.04306197166442871,4,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-14)-(8-12)-(7-13)-(6-11)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],9.107589721679688e-05,0.023294448852539062,2,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-13)-(7-12)-(6-14)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.821487426757812e-05,0.03185629844665527,3,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-13)-(7-12)-(6-14)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.726119995117188e-05,0.03105783462524414,3,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-12)-(7-13)-(6-14)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.58306884765625e-05,0.031546592712402344,3,True,0
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,[(9-11)-(8-12)-(7-13)-(6-14)-(5-15)-(4-10)-(3-16)-(2-18)-(1-19)-(0-17)],8.7738037109375e-05,0.031060457229614258,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-13)-(7-12)-(6-14)-(5-11)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.083747863769531e-05,0.031207799911499023,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-13)-(7-12)-(6-14)-(5-11)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.869171142578125e-05,0.03220224380493164,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-15)-(6-14)-(5-11)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.916854858398438e-05,0.015790462493896484,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-15)-(6-14)-(5-11)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.678436279296875e-05,0.023459911346435547,2,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-14)-(7-12)-(6-11)-(5-13)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.916854858398438e-05,0.01671123504638672,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-14)-(7-12)-(6-11)-(5-13)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.916854858398438e-05,0.02355194091796875,2,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-14)-(7-15)-(6-11)-(5-13)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.988380432128906e-05,0.016085386276245117,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-14)-(7-15)-(6-11)-(5-13)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.036064147949219e-05,0.03293561935424805,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-13)-(7-12)-(6-11)-(5-14)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.322166442871094e-05,0.012743234634399414,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-13)-(7-12)-(6-11)-(5-14)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.059906005859375e-05,0.01198267936706543,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-15)-(6-11)-(5-14)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.655952453613281e-05,0.01766228675842285,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-15)-(6-11)-(5-14)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.655952453613281e-05,0.012722015380859375,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-13)-(8-14)-(7-12)-(6-11)-(5-15)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],9.059906005859375e-05,0.02367258071899414,2,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-13)-(8-14)-(7-12)-(6-11)-(5-15)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],0.00012111663818359375,0.033232688903808594,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-14)-(6-11)-(5-15)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],8.797645568847656e-05,0.01608109474182129,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-13)-(7-14)-(6-11)-(5-15)-(4-19)-(3-18)-(2-10)-(1-17)-(0-16)],0.00011563301086425781,0.016783952713012695,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-19)-(7-12)-(6-14)-(5-13)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],8.893013000488281e-05,0.03313946723937988,3,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-15)-(8-19)-(7-12)-(6-14)-(5-13)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.059906005859375e-05,0.012714862823486328,1,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.012222290039062e-05,0.024697065353393555,2,True,0
S???????BhToYSFKO{DI_qoBq??f_Ap_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.036064147949219e-05,0.033693552017211914,3,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-13)-(8-11)-(7-14)-(6-15)-(5-12)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.632110595703125e-05,0.016525983810424805,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-13)-(8-11)-(7-14)-(6-15)-(5-12)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.250640869140625e-05,0.023554563522338867,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-14)-(7-12)-(6-11)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.393692016601562e-05,0.02351522445678711,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-14)-(7-12)-(6-11)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.7738037109375e-05,0.023843765258789062,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-12)-(7-14)-(6-11)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.749961853027344e-05,0.01738739013671875,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-12)-(7-14)-(6-11)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.036064147949219e-05,0.02410411834716797,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-14)-(8-11)-(7-12)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.96453857421875e-05,0.023534297943115234,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-14)-(8-11)-(7-12)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.036064147949219e-05,0.02450084686279297,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-11)-(8-14)-(7-12)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.107589721679688e-05,0.04160141944885254,4,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-11)-(8-14)-(7-12)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.107589721679688e-05,0.023696422576904297,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-11)-(8-12)-(7-14)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.797645568847656e-05,0.016438722610473633,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-11)-(8-12)-(7-14)-(6-15)-(5-13)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.96453857421875e-05,0.016584396362304688,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-13)-(8-11)-(7-12)-(6-15)-(5-14)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],8.845329284667969e-05,0.016811370849609375,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-13)-(8-11)-(7-12)-(6-15)-(5-14)-(4-19)-(3-10)-(2-17)-(1-18)-(0-16)],9.012222290039062e-05,0.04147815704345703,4,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-14)-(7-12)-(6-11)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],8.821487426757812e-05,0.01678943634033203,1,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-14)-(7-12)-(6-11)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],9.083747863769531e-05,0.02432417869567871,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-12)-(7-14)-(6-11)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],9.441375732421875e-05,0.023694515228271484,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-15)-(8-12)-(7-14)-(6-11)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],8.940696716308594e-05,0.032061100006103516,3,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-14)-(8-11)-(7-12)-(6-15)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],8.7738037109375e-05,0.023622751235961914,2,True,0
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,[(9-14)-(8-11)-(7-12)-(6-15)-(5-19)-(4-13)-(3-10)-(2-17)-(1-18)-(0-16)],9.083747863769531e-05,0.016118526458740234,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-19)-(7-12)-(6-13)-(5-14)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.560585021972656e-05,0.016440868377685547,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-19)-(7-12)-(6-13)-(5-14)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],8.893013000488281e-05,0.01215505599975586,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-14)-(8-19)-(7-12)-(6-13)-(5-15)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.775161743164062e-05,0.0250856876373291,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-14)-(8-19)-(7-12)-(6-13)-(5-15)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.942054748535156e-05,0.012743473052978516,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-14)-(7-12)-(6-13)-(5-15)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.1552734375e-05,0.02498459815979004,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-14)-(7-12)-(6-13)-(5-15)-(4-11)-(3-18)-(2-10)-(1-17)-(0-16)],9.489059448242188e-05,0.012443304061889648,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-19)-(7-11)-(6-13)-(5-12)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],0.00010466575622558594,0.024017810821533203,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-19)-(7-11)-(6-13)-(5-12)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],0.00011086463928222656,0.024663686752319336,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-12)-(8-19)-(7-11)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],8.96453857421875e-05,0.05270743370056152,5,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-12)-(8-19)-(7-11)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],9.059906005859375e-05,0.02394413948059082,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-12)-(7-11)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],9.512901306152344e-05,0.04085850715637207,4,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-12)-(7-11)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],9.632110595703125e-05,0.032125234603881836,3,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-11)-(7-12)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],9.131431579589844e-05,0.012347936630249023,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-19)-(8-11)-(7-12)-(6-13)-(5-15)-(4-14)-(3-18)-(2-10)-(1-17)-(0-16)],0.00011110305786132812,0.015794754028320312,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-14)-(7-11)-(6-13)-(5-12)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],9.274482727050781e-05,0.02402186393737793,2,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-14)-(7-11)-(6-13)-(5-12)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],8.988380432128906e-05,0.012655973434448242,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-12)-(7-11)-(6-13)-(5-14)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],8.988380432128906e-05,0.01308584213256836,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-12)-(7-11)-(6-13)-(5-14)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],9.107589721679688e-05,0.03241395950317383,3,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-11)-(7-12)-(6-13)-(5-14)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],8.893013000488281e-05,0.016757488250732422,1,True,0
S???????BDtK`[LoHeDg_qo@y??}?E`_?,[(9-15)-(8-11)-(7-12)-(6-13)-(5-14)-(4-18)-(3-19)-(2-10)-(1-17)-(0-16)],9.179115295410156e-05,0.03239846229553223,3,True,0
