'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?`bKzqewVG', 0.011373043060302734, 0.10628724098205566, True
'K?`bKzUTs^?', 0.011165857315063477, 1.231337308883667, True
'K?`bKy\\{bs^?', 0.011192560195922852, 1.3514115810394287, True
'K?`bKyZ|Bs^?', 0.011445045471191406, 4.3858277797698975, True
'K?`bKm\\fo^?', 0.011350870132446289, 2.239244222640991, True
'K?`bIm{mfoZG', 0.011522054672241211, 0.20835661888122559, True
'K?`cnbk^AuVO', 0.011315345764160156, 1.774327278137207, True
'K?`cnb^@u\\O', 0.01118922233581543, 1.8433923721313477, True
'K?`cn`{^Cu\\O', 0.011202335357666016, 0.2853202819824219, True
'K?`cn`dq\\_', 0.011284351348876953, 2.8389737606048584, True
'K?`cn`xv@{\\O', 0.011698246002197266, 1.237731695175171, True
'K?`cn`xZewVO', 0.01153111457824707, 0.25601959228515625, True
'K?`cn`lvBsVO', 0.011193037033081055, 0.33224940299987793, True
'K?`cn`l^EsVO', 0.011186361312866211, 0.7959733009338379, True
'K?`cn`lVfoVO', 0.01119685173034668, 2.646077871322632, True
'K?`cn`\\ds\\_', 0.011635303497314453, 0.12163877487182617, True
'K?`cn`\\jfoNO', 0.011166572570800781, 1.0158257484436035, True
'K?`cn`\\NfS^?', 0.011220932006835938, 2.281355857849121, True
'K?`cn`j^EwVO', 0.012056827545166016, 0.315950870513916, True
'K?`cn`N}FoFo', 0.011181831359863281, 2.38312029838562, True
'K?`cn_^}FoLo', 0.01123189926147461, 0.12871170043945312, True
'K?`cn_^yfoN_', 0.011204957962036133, 0.5751709938049316, True
'K?`cn_^fo\\_', 0.011622428894042969, 1.9210281372070312, True
'K?`cnRs^AuVO', 0.011257648468017578, 0.19176054000854492, True
'K?`cnP{^CuO', 0.011202573776245117, 0.5641782283782959, True
'K?`cnP{tbqVO', 0.011199712753295898, 4.504257678985596, True
'K?`cnPx|A{VO', 0.011137962341308594, 0.6995787620544434, True
'K?`cnPx\\ewVO', 0.011257410049438477, 0.5601418018341064, True
'K?`cnPxVdwO', 0.01122903823852539, 2.5619966983795166, True
'K?`cnPtvBsVO', 0.011205673217773438, 0.30569028854370117, True
'K?`cnPt^EsVO', 0.011193275451660156, 0.2707967758178711, True
'K?`cnPtffoNO', 0.01116490364074707, 1.3311383724212646, True
'K?`cnP\\nFcNO', 0.011185407638549805, 1.0345685482025146, True
'K?`cnPZ^DwO', 0.01132059097290039, 0.3981204032897949, True
'K?`cnPV^FoVO', 0.011240005493164062, 2.410517454147339, True
'K?`cnO^}FoMo', 0.01121830940246582, 0.05800628662109375, True
'K?`cmrsjbsNG', 0.011181831359863281, 0.34398603439331055, True
'K?`cmq{ybqMo', 0.011153221130371094, 0.40143656730651855, True
'K?`cmp{nBsW', 0.011171102523803711, 0.09250307083129883, True
'K?`cmp{ZdqO', 0.01114797592163086, 1.6504290103912354, True
'K?`cmrqy`yN_', 0.01126408576965332, 2.4055275917053223, True
'K?`cmrqjbwNG', 0.011479616165161133, 0.43591904640197754, True
'K?`cmqm}BqMo', 0.011375904083251953, 0.3152327537536621, True
'K?`cmo}xfoNG', 0.011299848556518555, 0.37476181983947754, True
'K?`cmrpnBNO', 0.011334657669067383, 0.5655174255371094, True
'K?`cmrpjbsN_', 0.011217117309570312, 0.532339334487915, True
'K?`cmrh{`{N_', 0.011453628540039062, 0.3274710178375244, True
'K?`cmrhlbsN_', 0.011333942413330078, 0.022556066513061523, True
'K?`cmqx|BNO', 0.011197805404663086, 0.3021724224090576, True
'K?`cmqxybwMo', 0.011387825012207031, 6.255030155181885, True
'K?`cmqxxbwNO', 0.011424779891967773, 0.6985809803009033, True
'K?`cmrd}BsFo', 0.011584043502807617, 0.3390657901763916, True
'K?`cmptfSV_', 0.011977434158325195, 0.28463172912597656, True
'K?`cmo|yfoMo', 0.011436939239501953, 2.6779725551605225, True
'K?`cmprybwV_', 0.011555910110473633, 0.13227343559265137, True
'K?`cjrsZeqVO', 0.01116490364074707, 0.738483190536499, True
'K?`cjrlbs\\G', 0.011786222457885742, 0.26812124252319336, True
'K?`cjrqewTg', 0.011252403259277344, 0.08970904350280762, True
'K?`cjrqVdq\\_', 0.011368989944458008, 1.530644416809082, True
'K?`cjrYydwMg', 0.011606216430664062, 0.7307999134063721, True
'K?`cjrYmfWMg', 0.011422872543334961, 0.3270237445831299, True
'K?`cjrY\\dq\\_', 0.01138758659362793, 2.2973852157592773, True
'K?`cjrUdq\\_', 0.011197090148925781, 0.3855321407318115, True
'K?`cjpmvDqO', 0.011367082595825195, 0.6262292861938477, True
'K?`cjqyfoMg', 0.011436939239501953, 0.5025584697723389, True
'K?`cjqxbq^?', 0.01145625114440918, 1.6847913265228271, True
'K?`cjqZfa^?', 0.011273860931396484, 2.1552982330322266, True
'K?`cjpx{eV_', 0.011853218078613281, 0.48755621910095215, True
'K?`cjpxxewVO', 0.011319637298583984, 2.0421793460845947, True
'K?`cnJ}BsFW', 0.011311769485473633, 0.4631965160369873, True
'K?`cnH{uRsVO', 0.011700868606567383, 0.30385780334472656, True
'K?`cnH{UsVO', 0.011382341384887695, 0.5919551849365234, True
'K?`cnH{UvoVO', 0.011415958404541016, 0.8906266689300537, True
'K?`cnH\\}BsVO', 0.011562347412109375, 0.1524815559387207, True
'K?`cmh{}BsTW', 0.011272668838500977, 0.3589742183685303, True
'K?`cmh{Mvo\\O', 0.011362075805664062, 1.865915060043335, True
'K?`cmhyfQV_', 0.011676788330078125, 1.969280481338501, True
'K?`cmhydq\\_', 0.011373281478881836, 0.08788180351257324, True
'K?`cmhmVoVO', 0.011158466339111328, 0.2576563358306885, True
'K?`cmjh^BsVO', 0.01142573356628418, 1.924297571182251, True
'K?`cmhxnBs\\O', 0.011871337890625, 0.02614903450012207, True
'K?`cmhxds\\_', 0.01114797592163086, 0.871708869934082, True
'K?`cmhxNfS^?', 0.011639595031738281, 2.8536224365234375, True
'K?`cmhj^FoVO', 0.01139378547668457, 0.21642041206359863, True
'K?`cjjMmVoNO', 0.011571168899536133, 0.18041515350341797, True
'K?`cjjL}BsVO', 0.011163949966430664, 0.2195417881011963, True
'K?`cji\\}Bs\\O', 0.011450529098510742, 1.921813726425171, True
'K?`cmZwmbqMo', 0.011508941650390625, 2.3674724102020264, True
'K?`cmZsMrs^?', 0.011385202407836914, 0.08092570304870605, True
'K?`cmX{mRsO', 0.011388778686523438, 0.47943592071533203, True
'K?`cmYuVoNO', 0.011299371719360352, 0.47574782371520996, True
'K?`cmZp^BsVO', 0.011369705200195312, 0.2127070426940918, True
'K?`cmYr}BwNO', 0.01134181022644043, 1.7552189826965332, True
'K?`cjY{bq^?', 0.011653423309326172, 0.09312129020690918, True
'K?`cjYfoG', 0.011222124099731445, 0.1429579257965088, True
'K?`cjX\\{foVO', 0.011441946029663086, 0.4005014896392822, True
'K?`cjXrffo^?', 0.04735207557678223, 0.24920916557312012, True
'K?`cjW^{fo^?', 0.011518001556396484, 0.48485636711120605, True
'K?`ckzi}BqMo', 0.01187276840209961, 2.5504448413848877, True
'K?`ckzi{bqN_', 0.01278996467590332, 0.7789053916931152, True
'K?`ckxyfa\\_', 0.011591434478759766, 0.7843763828277588, True
'K?`ckxyfQ_', 0.011701345443725586, 1.1858551502227783, True
'K?`ckzebq^?', 0.011374473571777344, 1.8276841640472412, True
'K?`ckxmfa^?', 0.011352062225341797, 0.5545451641082764, True
'K?`ckzh^BsO', 0.011807441711425781, 0.6819086074829102, True
'K?`ckzb}BsN_', 0.011579513549804688, 0.1907665729522705, True
'K?`ckxrfo\\_', 0.011337041854858398, 0.6899898052215576, True
'K?`ckxj}FoMo', 0.011474370956420898, 1.7084729671478271, True
'K?`ckxj{foN_', 0.011733055114746094, 0.38828253746032715, True
'K?`ckxjfo_', 0.011680364608764648, 0.36964941024780273, True
'K?`cizsyRsVO', 0.011736392974853516, 0.41406893730163574, True
'K?`cizsYvoVO', 0.011278867721557617, 1.4593172073364258, True
'K?`ciy{ybsG', 0.011736392974853516, 0.4382152557373047, True
'K?`cizqdq\\_', 0.011753559112548828, 0.3314015865325928, True
'K?`ciyufQ^?', 0.01140737533569336, 0.08034777641296387, True
'K?`ciyuYvo^?', 0.011281013488769531, 1.35733962059021, True
'K?`cixuyVoVO', 0.011299848556518555, 0.3476581573486328, True
'K?`ciym{bq^?', 0.011336565017700195, 2.5606632232666016, True
'K?`ciw}{fQ^?', 0.01201486587524414, 0.3892555236816406, True
'K?`cixrmfo\\_', 0.011637687683105469, 0.5958218574523926, True
'K?`cixrjfo^?', 0.011432886123657227, 0.33705949783325195, True
'K?`cnFnBqNO', 0.01151728630065918, 2.5139505863189697, True
'K?`cnD{^EqVO', 0.011679649353027344, 0.5317721366882324, True
'K?`cnDx^EwVO', 0.011501073837280273, 0.20214056968688965, True
'K?`cmfi^BwVG', 0.011558294296264648, 1.745164394378662, True
'K?`cmem}BqN_', 0.01189732551574707, 0.25631046295166016, True
'K?`cmdxybwV_', 0.01164865493774414, 0.37438249588012695, True
'K?`cmdxmbw\\_', 0.011657238006591797, 2.5237793922424316, True
'K?`cmc|fo\\_', 0.011305570602416992, 0.44034385681152344, True
'K?`cjdyuTw\\_', 0.011701345443725586, 0.395355224609375, True
'K?`cjeVo\\_', 0.011617898941040039, 1.1735954284667969, True
'K?`cjdmVo\\_', 0.01196599006652832, 0.7504281997680664, True
'K?`cjdxudw\\_', 0.011542081832885742, 0.2734541893005371, True
'K?`cjeZ^Fo\\_', 0.0114898681640625, 0.6204142570495605, True
'K?`cmVwnBqMo', 0.011495113372802734, 2.3681485652923584, True
'K?`cmT{|BqVO', 0.011404275894165039, 0.8192229270935059, True
'K?`cmVpnBwNO', 0.011779069900512695, 0.5276002883911133, True
'K?`cmUx|BwNO', 0.011420011520385742, 1.7393534183502197, True
'K?`cjT{|EqVO', 0.011646747589111328, 0.7807033061981201, True
'K?`cjTy{UwV_', 0.011484146118164062, 0.6832964420318604, True
'K?`cjTyuVgV_', 0.011542081832885742, 0.9599215984344482, True
'K?`cjVU^FoVG', 0.011679410934448242, 0.2193922996520996, True
'K?`cjVUVoV_', 0.011310815811157227, 5.713099479675293, True
'K?`cjTxvDwO', 0.011737823486328125, 0.15444421768188477, True
'K?`cjTtvFoVO', 0.011786937713623047, 2.8528294563293457, True
'K?`ckve}BqN_', 0.011472940444946289, 0.8837783336639404, True
'K?`cktm|Bq^?', 0.011580944061279297, 1.6777470111846924, True
'K?`ckvh}BwMo', 0.011148929595947266, 0.5619931221008301, True
'K?`cktl}FoMo', 0.011730670928955078, 0.36815476417541504, True
'K?`cktj^Fg^?', 0.011459112167358398, 0.15602421760559082, True
'K?`civqTw\\_', 0.01114797592163086, 0.4168260097503662, True
'K?`ciuuVo\\_', 0.01142120361328125, 0.5722050666809082, True
'K?`citm|Dq^?', 0.01129293441772461, 1.7649812698364258, True
'K?`citxmfg\\_', 0.01145172119140625, 0.20302295684814453, True
'K?`citl{foV_', 0.011339664459228516, 0.1754460334777832, True
'K?`ciur^Fo\\_', 0.011193275451660156, 2.191310405731201, True
'K?`cmL{VoVO', 0.011628389358520508, 0.9227108955383301, True
'K?`cmLy^FoVG', 0.011554956436157227, 6.1925129890441895, True
'K?`cmLyVoV_', 0.011509895324707031, 1.6023807525634766, True
'K?`cmK|fo^?', 0.011161565780639648, 0.30908846855163574, True
'K?`cmKz^Fo^?', 0.011204957962036133, 0.1062781810760498, True
'K?`cklj}FoN_', 0.01110076904296875, 0.2827174663543701, True
'K?`ck^w}BqMo', 0.01124715805053711, 0.24739527702331543, True
'K?`ck\\y}FoMg', 0.011271476745605469, 0.29983091354370117, True
'K?`ci^sVoVO', 0.011249303817749023, 0.26385068893432617, True
'K?`cir}FoN_', 0.011254549026489258, 0.6022858619689941, True
'K?`cg~qVo\\_', 0.011278152465820312, 0.545539140701294, True
'K?`anbydqFo', 0.011415481567382812, 0.09715723991394043, True
'K?`anbdsTg', 0.01150369644165039, 2.4227538108825684, True
'K?`anbdqTo', 0.011791229248046875, 0.5452206134796143, True
'K?`anbMNdq^?', 0.011656999588012695, 1.4864754676818848, True
'K?`anam^DqZO', 0.011765480041503906, 2.5911922454833984, True
'K?`anamfbq^?', 0.01134634017944336, 0.16781163215637207, True
'K?`anamVdq^?', 0.011314153671264648, 0.11225032806396484, True
'K?`an`mvDqVO', 0.011236906051635742, 3.2369368076324463, True
'K?`an`mnDqZO', 0.011573553085327148, 0.20444607734680176, True
'K?`an_}zDqZO', 0.011365175247192383, 0.7738039493560791, True
'K?`an`xnC{\\O', 0.01151418685913086, 2.0869343280792236, True
'K?`an`xrdwVO', 0.011303186416625977, 3.870022773742676, True
'K?`an`xjdwZO', 0.011760234832763672, 0.4585716724395752, True
'K?`analnBsZO', 0.011501073837280273, 0.7127888202667236, True
'K?`analfbs^?', 0.011254549026489258, 0.2833681106567383, True
'K?`an`lvDsVO', 0.011425256729125977, 2.1266181468963623, True
'K?`an`lnDsZO', 0.011591434478759766, 2.2807202339172363, True
'K?`an`lfds^?', 0.011779069900512695, 0.041205644607543945, True
'K?`an`\\mds\\_', 0.011119604110717773, 0.5895519256591797, True
'K?`an_|mes\\_', 0.01144099235534668, 0.07698440551757812, True
'K?`an_|ffS^?', 0.011220932006835938, 0.1946260929107666, True
'K?`anR}DkFW', 0.011318683624267578, 0.23166227340698242, True
'K?`anQ{ffcNG', 0.011362075805664062, 0.8192424774169922, True
'K?`anRp^DsRo', 0.011372804641723633, 0.2851738929748535, True
'K?`anRpVdsV_', 0.011275053024291992, 0.3321700096130371, True
'K?`anQxnEkNO', 0.011307001113891602, 0.4580860137939453, True
'K?`anQtvBsVO', 0.011568546295166016, 0.07686281204223633, True
'K?`anPt}C{VO', 0.011230707168579102, 0.957939863204956, True
'K?`alrsrbsVG', 0.011435985565185547, 0.4757719039916992, True
'K?`alrsjeqNO', 0.011471033096313477, 0.3591499328613281, True
'K?`alrsVfSVG', 0.011385679244995117, 0.4026012420654297, True
'K?`alrsNfSZG', 0.011351823806762695, 0.6015655994415283, True
'K?`alrsNfQZO', 0.011261701583862305, 0.17956113815307617, True
'K?`alrenEqNO', 0.011299848556518555, 0.2218947410583496, True
'K?`alre^DqZO', 0.011339187622070312, 0.5288269519805908, True
'K?`alreVfoVG', 0.011524438858032227, 0.15530014038085938, True
'K?`alpuzDqZO', 0.011419534683227539, 2.249244213104248, True
'K?`alpuvFSVG', 0.011429309844970703, 0.7059366703033447, True
'K?`alrM\\foVG', 0.011718034744262695, 12.578787803649902, True
'K?`anIxvDsNO', 0.011748790740966797, 0.40937161445617676, True
'K?`anI\\ds^?', 0.011332035064697266, 0.007888555526733398, True
'K?`anIZdw^?', 0.011053323745727539, 0.456188440322876, True
'K?`anHZnDs^?', 0.01128840446472168, 0.3095996379852295, True
'K?`anGzvDs^?', 0.011198282241821289, 0.2553741931915283, True
'K?`amiymfQN_', 0.011329889297485352, 0.27655959129333496, True
'K?`amhjnDs^?', 0.011252641677856445, 0.16150283813476562, True
'K?`amgzmfo\\_', 0.011150121688842773, 0.8586671352386475, True
'K?`alh{qts^?', 0.011315107345581055, 0.15578436851501465, True
'K?`alimeq^?', 0.011332273483276367, 0.35106372833251953, True
'K?`alimVoZO', 0.011236190795898438, 2.2762656211853027, True
'K?`alifQ^?', 0.011138916015625, 0.06730079650878906, True
'K?`alhyTs^?', 0.011187553405761719, 0.391094446182251, True
'K?`alg|yfoZO', 0.011133909225463867, 0.05258965492248535, True
'K?`algzzFoZO', 0.012064456939697266, 0.4415595531463623, True
'K?`algzrfo^?', 0.01119232177734375, 0.8669159412384033, True
'K?`ajj}DsTW', 0.011295795440673828, 0.2554159164428711, True
'K?`ajiyudq\\_', 0.01132059097290039, 2.118924856185913, True
'K?`ajiymew\\G', 0.011584758758544922, 0.24247241020202637, True
'K?`ajiymeq\\_', 0.011194229125976562, 0.3539159297943115, True
'K?`ajilmfoZO', 0.011295795440673828, 0.5280148983001709, True
'K?`ajijnFoZO', 0.011233091354370117, 0.41374993324279785, True
'K?`ajiZydw^?', 0.01139974594116211, 2.4044034481048584, True
'K?`ajiZmfo\\_', 0.011266946792602539, 0.686077356338501, True
'K?`ajiNmfo^?', 0.01137089729309082, 0.7650039196014404, True
'K?`alZsmRsZO', 0.011346101760864258, 0.4918832778930664, True
'K?`alZsTsZO', 0.011353492736816406, 2.112323045730591, True
'K?`alYufoZG', 0.011387348175048828, 0.23564600944519043, True
'K?`alY\\{bs^?', 0.011255264282226562, 0.34771227836608887, True
'K?`alYrvFoNO', 0.011265039443969727, 1.7094242572784424, True
'K?`alYr^FoZO', 0.011432409286499023, 0.2738354206085205, True
'K?`akzsfSVG', 0.011255741119384766, 0.23950934410095215, True
'K?`akzsVSVO', 0.01154947280883789, 0.26327085494995117, True
'K?`akzqmfQN_', 0.011141300201416016, 0.4901750087738037, True
'K?`akzqdq\\_', 0.011278390884399414, 0.5087435245513916, True
'K?`akzefoVG', 0.01241922378540039, 4.100007772445679, True
'K?`akyufo\\G', 0.011640071868896484, 0.29579806327819824, True
'K?`akyr^FS^?', 0.011423110961914062, 2.8586649894714355, True
'K?`amL{}DqVO', 0.011332273483276367, 0.2198951244354248, True
'K?`alL{uTs^?', 0.011291980743408203, 0.4736289978027344, True
'K?`alK}uVo^?', 0.011472463607788086, 1.4936597347259521, True
'K?`alMZ^Fo^?', 0.01129603385925293, 1.4093055725097656, True
'K?`ahnM}FoVG', 0.011778593063354492, 7.0296056270599365, True
'K?`c^bsfbsNG', 0.011393308639526367, 1.4105358123779297, True
'K?`c^bmbsMg', 0.011904239654541016, 0.3227262496948242, True
'K?`c^`{\\eqVO', 0.01150822639465332, 0.6365671157836914, True
'K?`c^bYmbwMg', 0.01141977310180664, 0.14316797256469727, True
'K?`c^bUNfoNG', 0.011173009872436523, 0.49269938468933105, True
'K?`c^a\\bq^?', 0.01134037971496582, 2.8227031230926514, True
'K?`c^bpv@{NO', 0.011383056640625, 2.0135934352874756, True
'K?`c^bpfbsN_', 0.01178741455078125, 0.4679570198059082, True
'K?`c^`x|A{VO', 0.011439800262451172, 0.4562358856201172, True
'K?`cq{}BkMW', 0.01145029067993164, 1.1889359951019287, True
'K?`cq{|BsMW', 0.01150202751159668, 0.4818429946899414, True
'K?`crq{`yN_', 0.01151895523071289, 0.23243379592895508, True
'K?`crpnBkNO', 0.011507272720336914, 0.2593677043914795, True
'K?`crp{bwFo', 0.011683464050292969, 0.24335312843322754, True
'K?`crplbwNO', 0.011356353759765625, 1.7864201068878174, True
'K?`ch{mRsO', 0.011229276657104492, 9.612087726593018, True
'K?`ch{voVO', 0.011346578598022461, 2.057126760482788, True
'K?`ch{MvoO', 0.011377811431884766, 0.9044227600097656, True
'K?`cg}fa^?', 0.011432886123657227, 3.733440637588501, True
'K?`cg|}FcNO', 0.011681556701660156, 0.49288129806518555, True
'K?`czw}BkMW', 0.012210845947265625, 0.40827298164367676, True
'K?`cvp|BsN_', 0.01137089729309082, 0.22677206993103027, True
'K?`ferof`xLg', 0.011410236358642578, 2.2895047664642334, True
'K?`fergf`xMg', 0.011626958847045898, 0.28897953033447266, True
'K?`fergfH{Mg', 0.011709451675415039, 1.4881951808929443, True
'K?`ferSmHyLo', 0.011703014373779297, 0.22191786766052246, True
'K?`ferKPxUo', 0.011369943618774414, 0.6740319728851318, True
'K?`ferKmJiFo', 0.011627674102783203, 0.579416036605835, True
'K?`fbrK{`xRg', 0.011392354965209961, 0.19081473350524902, True
'K?`euro\\`ZV_', 0.011426210403442383, 0.20978641510009766, True
'K?`euroj`xMg', 0.011275529861450195, 0.42145538330078125, True
'K?`euroZ`xUg', 0.011522769927978516, 0.5564150810241699, True
'K?`eurojJkFg', 0.011439085006713867, 2.279634714126587, True
'K?`eurglH{Mg', 0.011281967163085938, 0.38381028175354004, True
'K?`etror`yMc', 0.011716127395629883, 0.6821432113647461, True
'K?`fJroVdwRK', 0.011317968368530273, 1.1163392066955566, True
'K?`fKzWmbbN_', 0.011417865753173828, 1.414219617843628, True
'K?`fKzWmJiNO', 0.011525154113769531, 0.40715980529785156, True
'K?`fKxwtbqVC', 0.011319875717163086, 2.0757241249084473, True
'K?`fKxwtbpVG', 0.011450767517089844, 0.13734698295593262, True
'K?`fKxwfVcNC', 0.011194229125976562, 0.3378772735595703, True
'K?`enbgVPxVO', 0.011382818222045898, 1.200942039489746, True
'K?`emrgl`xNG', 0.01128387451171875, 2.177934408187866, True
'K?`emrgThFo', 0.011792182922363281, 3.378394365310669, True
'K?`elrgt`xNG', 0.011218786239624023, 0.6336369514465332, True
'K?`elrgtPxNO', 0.01137089729309082, 0.48678112030029297, True
'K?`elrWyH{Mg', 0.011342763900756836, 1.7789342403411865, True
'K?`elrWlJUN_', 0.011280298233032227, 0.22320175170898438, True
'K?`ejrojbwRK', 0.011234760284423828, 16.821210861206055, True
'K?`ejroVdRV_', 0.01204228401184082, 0.49460649490356445, True
'K?`ejroZTsRc', 0.011286020278930664, 0.22063779830932617, True
'K?`ejrgcxUg', 0.01139521598815918, 0.1570892333984375, True
'K?`ejrWTUc', 0.01130223274230957, 2.048147439956665, True
'K?`enIwVTsNC', 0.011330366134643555, 1.3330402374267578, True
'K?`enIwVRsVC', 0.011216878890991211, 0.8066012859344482, True
'K?`enHwfRsVC', 0.011245012283325195, 0.5722813606262207, True
'K?`elhwrbpVG', 0.011524200439453125, 0.6231012344360352, True
'K?`emYwmRpMo', 0.0113983154296875, 0.14813828468322754, True
'K?`elZoVdpNG', 0.011313676834106445, 0.3083362579345703, True
'K?`elZoVbpVG', 0.011224508285522461, 0.8413035869598389, True
'K?`elZW{bpFg', 0.01151418685913086, 0.17273259162902832, True
'K?`elZWmJqMo', 0.011267423629760742, 0.01829838752746582, True
'K?`elYwuRpMo', 0.011213064193725586, 2.1603305339813232, True
'K?`elYw{JsJg', 0.01175236701965332, 1.5584564208984375, True
'K?`elXwfVcNC', 0.011268377304077148, 0.17726492881774902, True
'K?`elXwfRsC', 0.011266708374023438, 0.05895686149597168, True
'K?`ejYwlepNG', 0.011325597763061523, 0.4411797523498535, True
'K?`ejYwNfoYK', 0.011259317398071289, 0.3964498043060303, True
'K?`ejYwtRsVC', 0.011331319808959961, 2.338956832885742, True
'K?`ejYwVVcVC', 0.01124882698059082, 2.4991581439971924, True
'K?`ejYwNV`ZO', 0.01129913330078125, 0.0646505355834961, True
'K?`ejXw{KyVO', 0.011258602142333984, 0.20737528800964355, True
'K?`ekzoZbqVC', 0.011232614517211914, 1.778855562210083, True
'K?`ekzoZRsVC', 0.011347055435180664, 0.8873679637908936, True
'K?`ekzg{bpFg', 0.011252164840698242, 0.6973936557769775, True
'K?`ekzgmJqMo', 0.011332511901855469, 0.769275426864624, True
'K?`ekzgmJiNO', 0.011455059051513672, 0.3365921974182129, True
'K?`ekywybpMg', 0.011210441589355469, 1.4789214134216309, True
'K?`ekywybbN_', 0.011188745498657227, 2.118412733078003, True
'K?`ekyw{RpLo', 0.011351346969604492, 1.6828784942626953, True
'K?`ehzoVTs\\C', 0.011329412460327148, 0.5292191505432129, True
'K?`bmqw\\fWRK', 0.011610746383666992, 0.4034852981567383, True
'K?`bmiwrbqVC', 0.011280059814453125, 0.5506682395935059, True
'K?`bmiwNfPZG', 0.011430978775024414, 4.027680158615112, True
'K?`bmiwrTsNC', 0.01142120361328125, 0.3913745880126953, True
'K?`bmiwZUsVC', 0.011357307434082031, 2.6686298847198486, True
'K?`bmiwZTsZC', 0.011705875396728516, 0.19613075256347656, True
'K?`bmiwVVSVC', 0.011420726776123047, 5.97679328918457, True
'K?`bmhwrdqVC', 0.011296987533569336, 1.2267210483551025, True
'K?`bjjWjdqZC', 0.011465072631835938, 2.162473201751709, True
'K?`bjjWfdp\\G', 0.011749744415283203, 1.8941190242767334, True
'K?`bmZoKyVO', 0.011607646942138672, 1.7897765636444092, True
'K?`bkzoVfPVG', 0.01137542724609375, 1.5291545391082764, True
'K?`bkzWmNQMo', 0.011441946029663086, 0.39008235931396484, True
'K?`e\\rWnBbMo', 0.011495828628540039, 2.0769410133361816, True
'K?`e\\rW{P{Mc', 0.011570453643798828, 0.385378360748291, True
'K?`e\\qw}BiIs', 0.011370420455932617, 0.40131187438964844, True
'K?`c~bofbqLc', 0.011596441268920898, 0.5694692134857178, True
'K?`c~bofbRN_', 0.011650562286376953, 0.5317873954772949, True
'K?`c~bg{axFg', 0.011499643325805664, 0.39626216888427734, True
'K?`c~bg{QxFo', 0.011356353759765625, 0.41946911811828613, True
'K?`c}rojbqMc', 0.011327028274536133, 1.1505920886993408, True
'K?`c}romRMc', 0.011490345001220703, 0.2751178741455078, True
'K?`c}royJkFg', 0.011314630508422852, 1.3290371894836426, True
'K?`c}rg}BiEs', 0.011578798294067383, 0.375274658203125, True
'K?`c}Zo{H{NG', 0.011459589004516602, 1.7518620491027832, True
'K?`c}Yw{bhNG', 0.011488914489746094, 0.05068802833557129, True
'K?`c{zoybbN_', 0.011643409729003906, 1.652007818222046, True
'K?aJFdytbwV_', 0.011877298355102539, 1.3879170417785645, True
'K?aJEtumfgN_', 0.012141942977905273, 0.2815134525299072, True
'K?aJfbqZayV_', 0.011765480041503906, 0.3040628433227539, True
'K?aJfbi|A{Fg', 0.011884450912475586, 3.731113910675049, True
'K?aJfbitbwFg', 0.011252880096435547, 2.2899279594421387, True
'K?aJfbi\\ayV_', 0.012187719345092773, 0.1225278377532959, True
'K?aJfbifbiN_', 0.011268138885498047, 0.9097154140472412, True
'K?aJf`yZeiV_', 0.011466503143310547, 0.12684965133666992, True
'K?aJfbpr`{N_', 0.011241674423217773, 0.6615040302276611, True
'K?aJfbpZa{V_', 0.011354684829711914, 3.2853434085845947, True
'K?aJfbht`{N_', 0.01131296157836914, 0.2477865219116211, True
'K?aJfbhfbkN_', 0.011483907699584961, 2.157679557800293, True
'K?aJf`xxa{V_', 0.011856317520141602, 3.970362663269043, True
'K?aJf`x\\eV_', 0.012348413467407227, 0.7141814231872559, True
'K?aJfbL{`{N_', 0.011419534683227539, 0.4374709129333496, True
'K?aJfbLmbkN_', 0.011567354202270508, 0.7371842861175537, True
'K?aJfbJ|@{N_', 0.011411428451538086, 0.18765997886657715, True
'K?aJfPu{ayV_', 0.011565685272216797, 1.9825985431671143, True
'K?aJfQ}BiMo', 0.011590003967285156, 0.10231900215148926, True
'K?aJfRT{`{N_', 0.011263132095336914, 0.13611936569213867, True
'K?aJfRTmbkN_', 0.011223793029785156, 0.08955788612365723, True
'K?aJfDytRwV_', 0.011351823806762695, 0.11619853973388672, True
'K?aJfFpVbwV_', 0.011286020278930664, 0.6180500984191895, True
'K?aJfDxtbwV_', 0.011403322219848633, 0.8322937488555908, True
'K?aJfDxfbw_', 0.011449337005615234, 2.2047455310821533, True
'K?aJfDZ|BwV_', 0.011536359786987305, 2.3271484375, True
'K?aJfC^}Bw_', 0.011312484741210938, 2.5316402912139893, True
'K?aJbfitRwV_', 0.011830806732177734, 1.3999452590942383, True
'K?aJbfb^EwV_', 0.0113067626953125, 14.78901219367981, True
'K?aJbdrzEwV_', 0.011702299118041992, 4.9478137493133545, True
'K?aJbfJ|BwV_', 0.011296272277832031, 1.636540174484253, True
'K?aJbeN}FgN_', 0.011322736740112305, 1.9353432655334473, True
'K?aJeUx|BkN_', 0.011651039123535156, 0.5889477729797363, True
'K?aJc^w}BkMg', 0.01177358627319336, 0.5976264476776123, True
'K?aJc^q}BwMg', 0.011513948440551758, 1.4032647609710693, True
'K?aNfPsfbqMc', 0.012024879455566406, 2.354349136352539, True
'K?aNeXwnBiMS', 0.01149439811706543, 0.19591593742370605, True
'K?aNeXwmRkMc', 0.011360406875610352, 2.132997989654541, True
'K?aNeXwlRkNC', 0.011742830276489258, 0.6191284656524658, True
