'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?`ejrWTUc', 0.011111974716186523, 2.076350450515747, True
'K?`enIwVTsNC', 0.01114034652709961, 1.316385269165039, True
'K?`enIwVRsVC', 0.011080503463745117, 0.8171184062957764, True
'K?`enHwfRsVC', 0.011445760726928711, 0.5621793270111084, True
'K?`elhwrbpVG', 0.011240720748901367, 0.6169388294219971, True
'K?`emYwmRpMo', 0.011167287826538086, 0.14756464958190918, True
'K?`elZoVdpNG', 0.011083841323852539, 0.3080592155456543, True
'K?`elZoVbpVG', 0.01107168197631836, 0.840965986251831, True
'K?`elZW{bpFg', 0.011172056198120117, 0.17816519737243652, True
'K?`elZWmJqMo', 0.011011600494384766, 0.018278837203979492, True
'K?`elYwuRpMo', 0.011004447937011719, 2.1558234691619873, True
'K?`elYw{JsJg', 0.011200428009033203, 1.5476908683776855, True
'K?`elXwfVcNC', 0.011292457580566406, 0.18164324760437012, True
'K?`elXwfRsC', 0.011471748352050781, 0.05841350555419922, True
'K?`ejYwlepNG', 0.01108860969543457, 0.4401273727416992, True
'K?`ejYwNfoYK', 0.011378049850463867, 0.3853905200958252, True
'K?`ejYwtRsVC', 0.01130223274230957, 2.3488030433654785, True
'K?`ejYwVVcVC', 0.011279821395874023, 2.465972661972046, True
'K?`ejYwNV`ZO', 0.011454343795776367, 0.06425738334655762, True
'K?`ejXw{KyVO', 0.01104426383972168, 0.21298980712890625, True
'K?`ekzoZbqVC', 0.011043310165405273, 1.7628490924835205, True
'K?`ekzoZRsVC', 0.011270999908447266, 0.8917679786682129, True
'K?`ekzg{bpFg', 0.01112055778503418, 0.7005865573883057, True
'K?`ekzgmJqMo', 0.011133909225463867, 0.7660584449768066, True
'K?`ekzgmJiNO', 0.011094808578491211, 0.32344770431518555, True
'K?`ekywybpMg', 0.011025667190551758, 1.472782850265503, True
'K?`ekywybbN_', 0.011385440826416016, 2.1156229972839355, True
'K?`ekyw{RpLo', 0.011893987655639648, 1.6733381748199463, True
'K?`ehzoVTs\\C', 0.011192560195922852, 0.5256297588348389, True
'K?`bmqw\\fWRK', 0.0111541748046875, 0.39099597930908203, True
'K?`bmiwrbqVC', 0.011106729507446289, 0.5420229434967041, True
'K?`bmiwNfPZG', 0.011151552200317383, 3.8423681259155273, True
'K?`bmiwrTsNC', 0.011163711547851562, 0.3692739009857178, True
'K?`bmiwZUsVC', 0.01110529899597168, 2.5741794109344482, True
'K?`bmiwZTsZC', 0.011165857315063477, 0.1849501132965088, True
'K?`bmiwVVSVC', 0.011064767837524414, 5.728453159332275, True
'K?`bmhwrdqVC', 0.011543035507202148, 1.1645550727844238, True
'K?`bjjWjdqZC', 0.011208295822143555, 2.067107677459717, True
'K?`bjjWfdp\\G', 0.011209249496459961, 1.8204302787780762, True
'K?`bmZoKyVO', 0.011144638061523438, 1.7019147872924805, True
'K?`bkzoVfPVG', 0.011700153350830078, 1.4990088939666748, True
'K?`bkzWmNQMo', 0.010961294174194336, 0.37127017974853516, True
'K?`e\\rWnBbMo', 0.011034011840820312, 1.9908862113952637, True
'K?`e\\rW{P{Mc', 0.011518478393554688, 0.38227176666259766, True
'K?`e\\qw}BiIs', 0.011041402816772461, 0.3803839683532715, True
'K?`c~bofbqLc', 0.011102676391601562, 0.5502285957336426, True
'K?`c~bofbRN_', 0.011258363723754883, 0.5101587772369385, True
'K?`c~bg{axFg', 0.011102676391601562, 0.3848700523376465, True
'K?`c~bg{QxFo', 0.011585235595703125, 0.4043116569519043, True
'K?`c}rojbqMc', 0.011071920394897461, 1.0914154052734375, True
'K?`c}romRMc', 0.011072158813476562, 0.2674281597137451, True
'K?`c}royJkFg', 0.011057615280151367, 1.2669813632965088, True
'K?`c}rg}BiEs', 0.011645078659057617, 0.3555788993835449, True
'K?`c}Zo{H{NG', 0.011112213134765625, 1.6913115978240967, True
'K?`c}Yw{bhNG', 0.011069536209106445, 0.0500941276550293, True
'K?`c{zoybbN_', 0.011055946350097656, 1.5955798625946045, True
'K?aJFdytbwV_', 0.011312007904052734, 1.3341710567474365, True
'K?aJEtumfgN_', 0.011670351028442383, 0.27739548683166504, True
'K?aJfbqZayV_', 0.011513948440551758, 0.29651689529418945, True
'K?aJfbi|A{Fg', 0.011099100112915039, 3.5857326984405518, True
'K?aJfbitbwFg', 0.01137232780456543, 2.196098566055298, True
'K?aJfbi\\ayV_', 0.011390447616577148, 0.1200399398803711, True
'K?aJfbifbiN_', 0.011205196380615234, 0.8832082748413086, True
'K?aJf`yZeiV_', 0.011532068252563477, 0.12493371963500977, True
'K?aJfbpr`{N_', 0.011192798614501953, 0.6232144832611084, True
'K?aJfbpZa{V_', 0.01107645034790039, 3.1122217178344727, True
'K?aJfbht`{N_', 0.011133193969726562, 0.23800086975097656, True
'K?aJfbhfbkN_', 0.011057138442993164, 2.06937313079834, True
'K?aJf`xxa{V_', 0.011104583740234375, 3.8026204109191895, True
'K?aJf`x\\eV_', 0.011661291122436523, 0.6933557987213135, True
'K?aJfbL{`{N_', 0.011019468307495117, 0.4232676029205322, True
'K?aJfbLmbkN_', 0.010979890823364258, 0.7079062461853027, True
'K?aJfbJ|@{N_', 0.011012792587280273, 0.18490362167358398, True
'K?aJfPu{ayV_', 0.010965585708618164, 1.8995954990386963, True
'K?aJfQ}BiMo', 0.011120796203613281, 0.10255861282348633, True
'K?aJfRT{`{N_', 0.010891437530517578, 0.1427309513092041, True
'K?aJfRTmbkN_', 0.011165142059326172, 0.08858990669250488, True
'K?aJfDytRwV_', 0.01095438003540039, 0.11542892456054688, True
'K?aJfFpVbwV_', 0.01099538803100586, 0.5862033367156982, True
'K?aJfDxtbwV_', 0.010973930358886719, 0.7975080013275146, True
'K?aJfDxfbw_', 0.011044025421142578, 2.1480424404144287, True
'K?aJfDZ|BwV_', 0.011327981948852539, 2.3537683486938477, True
'K?aJfC^}Bw_', 0.011059045791625977, 2.545135498046875, True
'K?aJbfitRwV_', 0.011934995651245117, 1.4054296016693115, True
'K?aJbfb^EwV_', 0.011079072952270508, 14.773798704147339, True
'K?aJbdrzEwV_', 0.01159358024597168, 4.662617206573486, True
'K?aJbfJ|BwV_', 0.010982036590576172, 1.5591511726379395, True
'K?aJbeN}FgN_', 0.01102757453918457, 1.8120701313018799, True
'K?aJeUx|BkN_', 0.011821269989013672, 0.5628795623779297, True
'K?aJc^w}BkMg', 0.011038541793823242, 0.5649456977844238, True
'K?aJc^q}BwMg', 0.01099538803100586, 1.29541015625, True
'K?aNfPsfbqMc', 0.011189699172973633, 2.208590507507324, True
'K?aNeXwnBiMS', 0.011141538619995117, 0.1925504207611084, True
'K?aNeXwmRkMc', 0.011056184768676758, 1.9978880882263184, True
'K?aNeXwlRkNC', 0.010954856872558594, 0.5741233825683594, True
'K?aNUpsmbhMg', 0.010970354080200195, 0.30649566650390625, True
'K?aNUhw{RhFo', 0.011013031005859375, 2.3824822902679443, True
'K?aNUhwlRwMS', 0.011407852172851562, 8.089426517486572, True
'K?bfBb^CuFW', 0.011113166809082031, 2.996112585067749, True
'K?bfBbXVP{VO', 0.0113067626953125, 0.29973673820495605, True
'K?bfArwl`yJW', 0.011402606964111328, 3.6037275791168213, True
'K?bfArw\\PuRo', 0.011253833770751953, 1.5754313468933105, True
'K?bfArwfPuMo', 0.011407852172851562, 1.823122262954712, True
'K?bfArsUpyVO', 0.011478662490844727, 2.005934715270996, True
'K?bfAq{tPuNO', 0.011059999465942383, 0.4272139072418213, True
'K?bfAp{fdqMW', 0.011236190795898438, 0.7558479309082031, True
'K?bfAqufbqNG', 0.01137852668762207, 1.8207685947418213, True
'K?bfAo}nBeZG', 0.011126995086669922, 0.6717648506164551, True
'K?bfAo}^DeZG', 0.011247396469116211, 0.5536792278289795, True
'K?bfAo}NVcZG', 0.011297941207885742, 5.1827569007873535, True
'K?bfArpfbwFW', 0.011237382888793945, 0.09447646141052246, True
'K?bfAqxnAuMo', 0.01102304458618164, 0.43816471099853516, True
'K?bfAqxfbqMo', 0.01144266128540039, 5.472031116485596, True
'K?bfAqx{Q{Fo', 0.01110696792602539, 2.2932000160217285, True
'K?bfAqxtP{NO', 0.011240005493164062, 1.9540634155273438, True
'K?bfApx{S{Fo', 0.010965585708618164, 0.358734130859375, True
'K?bfArTm`{NG', 0.010971307754516602, 0.3636646270751953, True
'K?bfArTNRsVO', 0.010937929153442383, 2.1579525470733643, True
'K?bfAqtVTsNO', 0.010936737060546875, 0.6213853359222412, True
'K?bfAptVdqVO', 0.011021614074707031, 0.33774423599243164, True
'K?bfAq\\mbqMo', 0.010968208312988281, 0.14493799209594727, True
'K?bfAq\\{RsFo', 0.010885953903198242, 2.075230836868286, True
'K?bfAq\\\\TsNO', 0.010855674743652344, 1.498845100402832, True
'K?bfAp\\{P{VO', 0.011065244674682617, 2.1388015747070312, True
'K?bfAo|lbsZG', 0.011006593704223633, 1.9506375789642334, True
'K?bfAo|TsYo', 0.010866403579711914, 0.2850527763366699, True
'K?bfAovNUs^?', 0.011241436004638672, 0.28032803535461426, True
'K?bfAo^|BqVO', 0.010988473892211914, 2.335689067840576, True
'K?bfAo^{RwVO', 0.01144099235534668, 0.38617968559265137, True
'K?bfAzon@uJS', 0.011073112487792969, 0.30639004707336426, True
'K?bfAzof`uNC', 0.01095438003540039, 0.24141716957092285, True
'K?bebbw^?}TW', 0.011102437973022461, 3.066467046737671, True
'K?bebbwZ`uRg', 0.011043310165405273, 0.41829967498779297, True
'K?beb`{vDUFW', 0.011070966720581055, 1.4705326557159424, True
'K?bebbMmRqFo', 0.011245965957641602, 0.2700386047363281, True
'K?beb_}NfQZG', 0.011004447937011719, 1.901207685470581, True
'K?beb_}VVSVG', 0.01137089729309082, 0.2847278118133545, True
'K?beb_}VTU^?', 0.011274576187133789, 1.8808205127716064, True
'K?bebbhVTsFo', 0.011656045913696289, 2.186086893081665, True
'K?bebbhUtwFo', 0.011002540588378906, 1.7141072750091553, True
'K?bebaxjayNO', 0.01100921630859375, 0.00518798828125, True
'K?bebbLmRsFo', 0.010803699493408203, 2.2661402225494385, True
'K?bebalVTsNO', 0.01102447509765625, 0.418593168258667, True
'K?beba\\mbsLg', 0.010949373245239258, 0.2743682861328125, True
'K?beba\\mbUN_', 0.010924339294433594, 1.3669159412384033, True
'K?beba\\mRNO', 0.011515378952026367, 0.16504478454589844, True
'K?beb`\\mTsLo', 0.0110321044921875, 0.374159574508667, True
'K?bebaNNbq^?', 0.010909080505371094, 0.5804746150970459, True
'K?beb_nnBqZO', 0.011148214340209961, 0.30322766304016113, True
'K?beb_n^FoRW', 0.011119365692138672, 0.29051685333251953, True
'K?beb_n^EqVO', 0.01106715202331543, 2.737990617752075, True
'K?beb_newVG', 0.010977745056152344, 0.6728882789611816, True
'K?beb_nVdq^?', 0.0110015869140625, 1.3462209701538086, True
'K?beb_nNeq^?', 0.010990619659423828, 0.9682817459106445, True
'K?bebRwP{Qw', 0.01108551025390625, 0.7781507968902588, True
'K?bebRwlRsBw', 0.011323928833007812, 0.3574199676513672, True
'K?bebRwlQ{FW', 0.010972738265991211, 0.007196664810180664, True
'K?bebRwVTeFo', 0.010914802551269531, 0.2720944881439209, True
'K?bebRws{Fg', 0.010890960693359375, 0.49686098098754883, True
'K?bebRwp{Rg', 0.010914087295532227, 0.2841663360595703, True
'K?bebRwUtiFo', 0.01093745231628418, 0.7005407810211182, True
'K?bebRqV`yVG', 0.011057138442993164, 2.265660524368286, True
'K?bebRqUpyV_', 0.011469841003417969, 3.40685772895813, True
'K?bebQynAyMW', 0.011029958724975586, 0.7122149467468262, True
'K?bebQykqyN_', 0.011046409606933594, 0.1772599220275879, True
'K?bebPy^CmVG', 0.011341094970703125, 0.34869933128356934, True
'K?bebPyTiRo', 0.011064291000366211, 0.20226550102233887, True
'K?bebPyTtqV_', 0.01103353500366211, 1.0273528099060059, True
'K?bebRUPuV_', 0.011381387710571289, 0.3299996852874756, True
'K?bebQuUvoFg', 0.010963678359985352, 0.2743415832519531, True
'K?bebO}vBqUW', 0.010996818542480469, 1.0579655170440674, True
'K?bebRpUtwFo', 0.011023998260498047, 0.3941318988800049, True
'K?bebRXlRsFo', 0.010985374450683594, 0.6531474590301514, True
'K?bebQx}?}Mo', 0.01104283332824707, 0.2949950695037842, True
'K?bebQxmayMo', 0.010906457901000977, 0.4890308380126953, True
'K?bebQxmQ{Mo', 0.010978221893310547, 0.2698976993560791, True
'K?bebQxlRsJo', 0.010942697525024414, 0.2008521556854248, True
'K?bebQxNUsMo', 0.010990381240844727, 0.38629722595214844, True
'K?bebQxLuwNO', 0.010962247848510742, 2.1208255290985107, True
'K?bebQxFvgNO', 0.011409759521484375, 0.3762695789337158, True
'K?bebPxmUkFo', 0.010953426361083984, 0.04541969299316406, True
'K?bebPxlQ{VO', 0.011025190353393555, 0.8762679100036621, True
'K?bebPxfTsMo', 0.011326074600219727, 0.27723217010498047, True
'K?bebPxetwMo', 0.01103830337524414, 0.8854074478149414, True
'K?bebQtVRsVO', 0.011015892028808594, 0.39264702796936035, True
'K?bebQ\\|@uNO', 0.010909795761108398, 1.667856216430664, True
'K?bebQ\\lbsNG', 0.010920286178588867, 1.668567419052124, True
'K?bebQ\\{RsFo', 0.010934829711914062, 2.509645700454712, True
'K?bebP\\nFcFW', 0.011397361755371094, 0.3811159133911133, True
'K?bebO|vDsMW', 0.010993480682373047, 3.074613094329834, True
'K?bebO|nBeZO', 0.010964155197143555, 0.21562814712524414, True
'K?bebO|\\TsZO', 0.010908842086791992, 2.1457645893096924, True
'K?bebQrnAyNO', 0.01102447509765625, 0.2932145595550537, True
'K?bebQrNRwZO', 0.010911226272583008, 0.4470374584197998, True
'K?bebPr^CyVO', 0.010985136032104492, 1.4208166599273682, True
'K?bebQZ{`yN_', 0.01099085807800293, 0.6484026908874512, True
'K?bebQZmbiN_', 0.01100611686706543, 0.7196962833404541, True
'K?bebQZmRwMo', 0.011086702346801758, 0.5145683288574219, True
'K?bebQZlRsN_', 0.011075735092163086, 2.105917453765869, True
'K?bebPZmfgFg', 0.011005878448486328, 0.30955934524536133, True
'K?bebPZ\\TsV_', 0.011263370513916016, 0.40064525604248047, True
'K?bebOzlfoJg', 0.01090097427368164, 0.45409059524536133, True
'K?bebOzlbqZ_', 0.011026859283447266, 0.20180749893188477, True
'K?bebQV^FoFW', 0.010941505432128906, 1.7762300968170166, True
'K?bebOvmbqZ_', 0.010963678359985352, 0.0877993106842041, True
'K?bebOvVTs^?', 0.010920047760009766, 0.3630943298339844, True
'K?be`rw}@Iw', 0.011259794235229492, 0.42241883277893066, True
'K?be`rwv@MW', 0.010966062545776367, 0.7564091682434082, True
'K?be`rwlbYJW', 0.011012554168701172, 3.3551268577575684, True
'K?be`rwtRUFo', 0.011383533477783203, 0.8757336139678955, True
'K?be`rsjauNG', 0.011002779006958008, 0.06257510185241699, True
'K?be`rsfRUNO', 0.010957479476928711, 0.48364853858947754, True
'K?be`rsNRUZO', 0.01093912124633789, 0.3142063617706299, True
'K?be`rsNQu\\O', 0.011005878448486328, 1.7462608814239502, True
'K?be`rsbrsNG', 0.011226415634155273, 3.28023362159729, True
'K?be`rsFvoLW', 0.011020898818969727, 1.9135069847106934, True
'K?be`rlRUNO', 0.010988473892211914, 0.8273818492889404, True
'K?be`rhrsNG', 0.011281490325927734, 0.42609572410583496, True
'K?be`q{wqyNO', 0.011238336563110352, 5.014437675476074, True
'K?be`p{vDUMW', 0.011063337326049805, 1.0154356956481934, True
'K?be`p{nEUMW', 0.011152505874633789, 0.12096309661865234, True
'K?be`p{rbeVG', 0.010903596878051758, 3.080329656600952, True
'K?be`p{VfEVG', 0.011465787887573242, 0.42205810546875, True
'K?be`p{Vde\\G', 0.011050224304199219, 0.2866494655609131, True
'K?be`p{fVSMW', 0.01113748550415039, 0.7498760223388672, True
'K?be`refRqNO', 0.011121273040771484, 0.14149951934814453, True
'K?be`reVPu^?', 0.01103520393371582, 0.1080477237701416, True
'K?be`reNUqNO', 0.01092672348022461, 1.9916751384735107, True
'K?be`reNRqZO', 0.011005878448486328, 1.7519490718841553, True
'K?be`rMlRqNO', 0.011077642440795898, 0.3773479461669922, True
'K?be`rMLrq^?', 0.011361837387084961, 0.37584829330444336, True
'K?be`pm^EeVG', 0.011301755905151367, 1.943620204925537, True
'K?be`pmubiVG', 0.011263608932495117, 1.7956886291503906, True
'K?be`pmtbqVG', 0.011117219924926758, 1.674583911895752, True
'K?be`pmleqNG', 0.011010885238647461, 0.7390692234039307, True
'K?be`pmlRqZO', 0.011203289031982422, 0.8033690452575684, True
'K?be`pmNUqO', 0.012064218521118164, 0.4821488857269287, True
'K?be`rprbqFo', 0.0113372802734375, 0.7751729488372803, True
'K?be`rpNRZO', 0.01130986213684082, 1.837409496307373, True
'K?be`rpNQ{\\O', 0.011257410049438477, 0.22165632247924805, True
'K?be`rpJrwZO', 0.011081695556640625, 1.8081583976745605, True
'K?be`rh}?}Mo', 0.01127481460571289, 2.0725414752960205, True
'K?be`rhfbiNO', 0.011136770248413086, 0.006706953048706055, True
'K?be`rhS{Mo', 0.010726451873779297, 2.1598153114318848, True
'K?be`rhlRsJo', 0.011535882949829102, 0.5291321277618408, True
'K?be`rhLuwNO', 0.011899709701538086, 0.40263962745666504, True
'K?be`rhLrwZO', 0.011298179626464844, 1.5169785022735596, True
'K?be`rhFvgNO', 0.011327266693115234, 0.17349672317504883, True
'K?be`qx}AMo', 0.011191606521606445, 1.5809593200683594, True
'K?be`pxmUMo', 0.011381149291992188, 0.2533605098724365, True
'K?be`pxVKRo', 0.011293172836303711, 5.08262825012207, True
'K?be`pxjUsMo', 0.012279033660888672, 2.803802967071533, True
'K?be`pxVVcTo', 0.011002540588378906, 0.385622501373291, True
'K?be`pxVVSUo', 0.0111083984375, 1.9028904438018799, True
'K?be`pxLuw\\O', 0.011175870895385742, 0.39748048782348633, True
'K?be`pxbvoMo', 0.011104345321655273, 14.378793478012085, True
'K?be`rdVdsNG', 0.011707305908203125, 0.42696714401245117, True
'K?be`rdUvoFo', 0.01093292236328125, 0.3345949649810791, True
'K?be`rdMrwZO', 0.010975122451782227, 1.7747206687927246, True
'K?be`rTnBUNO', 0.011027336120605469, 1.6858148574829102, True
'K?be`rTjbqNO', 0.011649847030639648, 0.33664798736572266, True
'K?be`rTMrs\\_', 0.011040687561035156, 1.9070801734924316, True
'K?be`qtVVSNO', 0.011023759841918945, 1.1312613487243652, True
'K?be`ptZfoRW', 0.010944366455078125, 0.4789721965789795, True
'K?be`ptVds\\G', 0.011084318161010742, 0.5226089954376221, True
'K?be`ptVdU^?', 0.011162281036376953, 0.09599995613098145, True
'K?be`ptNeq\\O', 0.010950326919555664, 1.9205520153045654, True
'K?be`ptNeU^?', 0.01140451431274414, 2.9701035022735596, True
'K?be`pters\\_', 0.011465072631835938, 0.10825395584106445, True
'K?be`ptMuw\\O', 0.010927677154541016, 1.3324410915374756, True
'K?be`ptMu^?', 0.011023283004760742, 0.4398782253265381, True
'K?be`rL}@uMo', 0.011194467544555664, 3.369544267654419, True
'K?be`rLmRsMo', 0.01104283332824707, 2.0987727642059326, True
'K?be`ql}AuMo', 0.011446714401245117, 0.8065922260284424, True
'K?be`qlvBsMW', 0.011105537414550781, 0.4524722099304199, True
'K?be`qltbqNO', 0.011188983917236328, 0.2577190399169922, True
'K?be`pl|AuVO', 0.011075019836425781, 0.850294828414917, True
'K?be`pl|@uZO', 0.011311531066894531, 0.49207282066345215, True
'K?be`pltbsVG', 0.011560201644897461, 2.0508499145507812, True
'K?be`plt`u^?', 0.011194229125976562, 0.505718469619751, True
'K?be`plleqNO', 0.011124372482299805, 0.4394705295562744, True
'K?be`pllbqZO', 0.011269807815551758, 0.8152976036071777, True
'K?be`plffaNO', 0.01126718521118164, 0.19331574440002441, True
'K?be`plVdsG', 0.011167287826538086, 0.3409841060638428, True
'K?be`pl\\TsZO', 0.011015653610229492, 2.3624606132507324, True
'K?be`plkrwZO', 0.011406660079956055, 6.5062079429626465, True
'K?be`pls{^?', 0.011035680770874023, 1.9422025680541992, True
'K?be`q\\}BUMo', 0.01148366928100586, 0.08987665176391602, True
'K?be`q\\{bUN_', 0.010932207107543945, 2.500755548477173, True
'K?be`p\\lfoLW', 0.011707305908203125, 0.026551246643066406, True
'K?be`p\\krs\\_', 0.010976314544677734, 0.6317567825317383, True
'K?be`p\\t^?', 0.011337757110595703, 1.6696012020111084, True
'K?be`p\\MvS_', 0.011076688766479492, 0.6521773338317871, True
'K?be`o|zBeZO', 0.011187553405761719, 0.4026198387145996, True
'K?be`o|tbq\\O', 0.011456727981567383, 0.3804950714111328, True
'K?be`o|rfaNO', 0.01135873794555664, 3.0518765449523926, True
'K?be`o|\\VSZO', 0.011033058166503906, 3.971137046813965, True
'K?be`rF^BsVG', 0.011565685272216797, 0.3865361213684082, True
'K?be`qf^BqZO', 0.010942220687866211, 0.6984069347381592, True
'K?be`pfvDsNG', 0.010998249053955078, 2.897439479827881, True
'K?be`pfvBsVG', 0.01140451431274414, 1.3858697414398193, True
'K?be`pfnBqZO', 0.010936975479125977, 1.8044772148132324, True
'K?be`pfubwVG', 0.011239051818847656, 0.1709308624267578, True
'K?be`pNnFaNO', 0.010969400405883789, 0.8276724815368652, True
'K?be`pNlbq^?', 0.011025190353393555, 1.4800045490264893, True
'K?be`pN\\VoVO', 0.010943412780761719, 0.6782276630401611, True
'K?be`ontbq^?', 0.010907888412475586, 0.09605884552001953, True
'K?bef`wfPtLo', 0.011008262634277344, 0.5346641540527344, True
'K?befPwmQlFo', 0.011099576950073242, 0.3513767719268799, True
'K?befPwmO|Mo', 0.01096963882446289, 0.19872331619262695, True
'K?befPwfRdFo', 0.011039972305297852, 0.6101417541503906, True
'K?befPwkq{Fc', 0.010968685150146484, 0.16731524467468262, True
'K?befPwerhFo', 0.01102304458618164, 0.4680922031402588, True
'K?befO{uPtMo', 0.011022329330444336, 0.4681236743927002, True
'K?befO{sp{NC', 0.011033773422241211, 1.7473750114440918, True
'K?bedpwmQ\\Mo', 0.01125788688659668, 0.39167237281799316, True
'K?bedpsRjsVG', 0.01118612289428711, 0.48351120948791504, True
'K?bedpsFjq\\O', 0.011258602142333984, 0.6825692653656006, True
'K?bedpkNMeNO', 0.011193513870239258, 2.555001735687256, True
'K?bedpkNJeZO', 0.011295080184936523, 0.6354935169219971, True
'K?bedpki{VG', 0.011198043823242188, 0.6416664123535156, True
'K?bedpkTjsVG', 0.011551618576049805, 0.25041937828063965, True
'K?bedpkFnaNO', 0.011212348937988281, 0.051482439041137695, True
'K?bedpjbeNC', 0.011034965515136719, 0.357485294342041, True
'K?bedpmRTMo', 0.011179685592651367, 0.06093406677246094, True
'K?bedpjVG', 0.010980606079101562, 0.8904273509979248, True
'K?bedo{yQlNO', 0.011128425598144531, 0.22081828117370605, True
'K?bedo{uRdLo', 0.011152029037475586, 1.8975515365600586, True
'K?bedo{uRTMo', 0.011046171188354492, 0.03601527214050293, True
'K?bedo{srwLS', 0.011002779006958008, 2.7861135005950928, True
'K?befGyNVoJS', 0.011250019073486328, 0.13468050956726074, True
'K?beehwHuTo', 0.01103830337524414, 0.279003381729126, True
'K?beehiPxVO', 0.011310577392578125, 0.2672922611236572, True
'K?beehiMnoFg', 0.011276721954345703, 1.0302598476409912, True
'K?beegyjRsNC', 0.011008262634277344, 0.2286067008972168, True
'K?beegyMjq\\_', 0.011015176773071289, 2.4920895099639893, True
'K?bedhiUjwVG', 0.011049747467041016, 1.5636711120605469, True
'K?bebjWZ`uVC', 0.011000871658325195, 0.19779253005981445, True
'K?bebjWmH{LW', 0.011126518249511719, 2.6119115352630615, True
'K?bebjWYhuV_', 0.01167750358581543, 0.20907878875732422, True
'K?bebhwrTsFS', 0.01127171516418457, 5.497785806655884, True
'K?bebhwjQtVO', 0.011162281036376953, 0.3038160800933838, True
'K?bebhwfVSFS', 0.011214017868041992, 0.40511465072631836, True
'K?bebhwYkyVO', 0.011150836944580078, 0.13398456573486328, True
'K?bebhwUlVG', 0.011013984680175781, 0.2580883502960205, True
'K?beeXwmRdFo', 0.011212348937988281, 2.13332462310791, True
'K?beeXwmPtMo', 0.011108160018920898, 1.7402300834655762, True
'K?beeXqPtV_', 0.01159048080444336, 1.566274642944336, True
'K?beeWy{P{NC', 0.011218070983886719, 0.9406423568725586, True
'K?beeWymRdN_', 0.011260747909545898, 0.34752345085144043, True
'K?bebXw{TsBs', 0.011296272277832031, 0.24859857559204102, True
'K?bebXwVTsUS', 0.011204957962036133, 0.503387451171875, True
'K?becxwirpMo', 0.011287212371826172, 1.0307197570800781, True
'K?becxqy`xNG', 0.011033296585083008, 0.3484671115875244, True
'K?becxi|@uNC', 0.011259078979492188, 2.701422691345215, True
'K?becxinBsMK', 0.011482000350952148, 0.7621471881866455, True
'K?becxinBeNC', 0.011122703552246094, 0.2855560779571533, True
'K?becxi{RpFo', 0.011080026626586914, 0.11501717567443848, True
'K?becxilRsNC', 0.011112689971923828, 1.8244941234588623, True
'K?becwy{bYNC', 0.011382341384887695, 0.6296625137329102, True
'K?becwy{bRN_', 0.011098146438598633, 0.12464618682861328, True
'K?becwyyRdN_', 0.011210203170776367, 0.2299509048461914, True
'K?becwyxRsNC', 0.011121749877929688, 0.5124945640563965, True
'K?becwyjq\\_', 0.011113882064819336, 1.726835012435913, True
'K?beazoZ`uVC', 0.011125564575195312, 0.19413232803344727, True
'K?beazoYhuV_', 0.011085987091064453, 0.2594583034515381, True
'K?beaxwx`uVC', 0.011139392852783203, 3.4632465839385986, True
'K?beaxwx`rVO', 0.011226177215576172, 0.2683990001678467, True
'K?beaxwLeTo', 0.011118888854980469, 0.31664156913757324, True
'K?beaxwlUV_', 0.011039018630981445, 1.3751106262207031, True
'K?be`zorbpFW', 0.011129379272460938, 0.2680065631866455, True
'K?be`zoZPtZO', 0.011094093322753906, 0.44521093368530273, True
'K?be`zoNQt\\O', 0.011087417602539062, 2.5120179653167725, True
'K?be`zWjbeNC', 0.01123499870300293, 0.15727663040161133, True
'K?be`xwxQtVO', 0.010958194732666016, 0.38656139373779297, True
'K?be`xwbvcNC', 0.011083126068115234, 3.031546115875244, True
'K?be`xYknoLg', 0.011234760284423828, 0.48032355308532715, True
'K?bav`wTQs', 0.011150121688842773, 0.6671130657196045, True
'K?batqwvBMMS', 0.01118326187133789, 0.07965922355651855, True
'K?batqwVRkS', 0.011047601699829102, 0.5268285274505615, True
'K?batqwprdN_', 0.011164426803588867, 0.5827333927154541, True
'K?bavJoUlwFW', 0.011281967163085938, 3.575592041015625, True
'K?bavIwfbqMS', 0.011387825012207031, 2.5034236907958984, True
'K?bavIwfbeNC', 0.01113581657409668, 0.9698529243469238, True
'K?bavIwNRdZO', 0.011054277420043945, 0.5429255962371826, True
'K?bavIwNQtO', 0.011074304580688477, 0.449002742767334, True
'K?bavIwdrsNC', 0.011162042617797852, 2.199310302734375, True
'K?bavIwTrsVC', 0.011111736297607422, 0.6493570804595947, True
'K?bavHwv@tUW', 0.011095523834228516, 0.9104835987091064, True
'K?bavHw^CtUW', 0.011164188385009766, 1.5530846118927002, True
'K?bavHwVdqUS', 0.011372804641723633, 3.744769811630249, True
'K?bavHwVdeVC', 0.01106405258178711, 0.8474483489990234, True
'K?bavHwVTsUS', 0.011412382125854492, 0.5441005229949951, True
'K?bavHwKmVO', 0.010982036590576172, 3.839646339416504, True
'K?bavHYNTd^?', 0.01138615608215332, 0.15235614776611328, True
'K?baujoZ`uVC', 0.011189937591552734, 1.932830572128296, True
'K?baujoYhuV_', 0.011843442916870117, 0.7284834384918213, True
'K?baujgn@uMS', 0.011185407638549805, 2.062798500061035, True
'K?baujgHuUo', 0.011521339416503906, 0.20791029930114746, True
'K?bauhilVoFS', 0.011209964752197266, 0.38928985595703125, True
