G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(6-10)-(2-11),0.00014472007751464844,0.0033516883850097656,1,True,1
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.0001480579376220703,0.00833749771118164,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.00017571449279785156,0.010120868682861328,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.00014901161193847656,0.005699634552001953,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.00014281272888183594,0.010169506072998047,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00018930435180664062,0.010197162628173828,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00014495849609375,0.008270978927612305,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(4-13)-(2-10)-(6-11),0.0001590251922607422,0.008344650268554688,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(4-13)-(2-10)-(6-11),0.00014400482177734375,0.008347749710083008,3,True,3
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.00015020370483398438,0.0060710906982421875,2,True,2
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.00014734268188476562,0.0015423297882080078,0,True,0
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(7-10)-(6-11),0.000152587890625,0.008541107177734375,3,True,3
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(7-10)-(6-11),0.00014638900756835938,0.011499881744384766,4,True,4
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(6-13)-(7-10)-(3-11),0.00015211105346679688,0.0036950111389160156,1,True,1
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(6-13)-(7-10)-(3-11),0.00014710426330566406,0.008441925048828125,3,True,3
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(7-13)-(6-10)-(3-11),0.0001518726348876953,0.01899886131286621,3,True,3
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(7-13)-(6-10)-(3-11),0.0001475811004638672,0.005747556686401367,2,True,2
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(5-13)-(6-10)-(3-11),0.00015306472778320312,0.011927604675292969,4,True,4
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(5-13)-(6-10)-(3-11),0.00014495849609375,0.0015404224395751953,0,True,0
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.0001499652862548828,0.005960702896118164,2,True,2
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.0001544952392578125,0.00571441650390625,2,True,2
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.00015234947204589844,0.0034637451171875,1,True,1
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.00014543533325195312,0.005736589431762695,2,True,2
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.0001533031463623047,0.0034551620483398438,1,True,1
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00014853477478027344,0.011543750762939453,4,True,4
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(6-10)-(4-11),0.0001544952392578125,0.017474889755249023,4,True,4
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(6-10)-(4-11),0.00014519691467285156,0.003391265869140625,1,True,1
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(4-13)-(6-10)-(3-11),0.00014925003051757812,0.011358261108398438,4,True,4
O????Bw|FEZOtOFoDw@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(4-13)-(6-10)-(3-11),0.00014543533325195312,0.005596637725830078,2,True,2
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(4-12)-(6-13)-(7-10)-(5-11),0.0001456737518310547,0.003403902053833008,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(4-12)-(6-13)-(7-10)-(5-11),0.0001430511474609375,0.008247613906860352,3,True,3
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(4-12)-(7-13)-(6-10)-(5-11),0.0001480579376220703,0.008310079574584961,3,True,3
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(4-12)-(7-13)-(6-10)-(5-11),0.0001437664031982422,0.0033860206604003906,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(4-13)-(7-10)-(6-11),0.0001475811004638672,0.005881071090698242,2,True,2
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(4-13)-(7-10)-(6-11),0.00014281272888183594,0.0033500194549560547,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(6-13)-(7-10)-(4-11),0.00014829635620117188,0.0056760311126708984,2,True,2
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(6-13)-(7-10)-(4-11),0.00014328956604003906,0.003370523452758789,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(7-13)-(6-10)-(4-11),0.0001480579376220703,0.0015282630920410156,0,True,0
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(5-12)-(7-13)-(6-10)-(4-11),0.0001423358917236328,0.0056285858154296875,2,True,2
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(7-12)-(4-13)-(6-10)-(5-11),0.0001461505889892578,0.003386974334716797,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(2-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014162063598632812,0.003381013870239258,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.00014734268188476562,0.003397703170776367,1,True,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.00014352798461914062,0.0015060901641845703,0,True,0
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.00015282630920410156,0.001531362533569336,0,True,0
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.0001423358917236328,0.0015001296997070312,0,True,0
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00014972686767578125,0.007991313934326172,0,False,1
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00014209747314453125,0.0056304931640625,2,True,2
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(7-13)-(2-10)-(6-11),0.000148773193359375,0.009009838104248047,3,True,3
O????Bw|FEXojOUoBw@m?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(7-13)-(2-10)-(6-11),0.0001442432403564453,0.005643367767333984,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(6-13)-(7-10)-(5-11),0.0001456737518310547,0.005666255950927734,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(6-13)-(7-10)-(5-11),0.0001442432403564453,0.010092973709106445,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(7-13)-(6-10)-(5-11),0.0001819133758544922,0.0056378841400146484,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(7-13)-(6-10)-(5-11),0.00014209747314453125,0.01469111442565918,5,True,5
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(7-10)-(6-11),0.00015091896057128906,0.005900382995605469,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(7-10)-(6-11),0.00014448165893554688,0.006124973297119141,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(6-13)-(7-10)-(4-11),0.00015020370483398438,0.003398418426513672,1,True,1
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(6-13)-(7-10)-(4-11),0.0001423358917236328,0.006098031997680664,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(7-13)-(6-10)-(4-11),0.00014901161193847656,0.005700111389160156,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(7-13)-(6-10)-(4-11),0.00014543533325195312,0.005669593811035156,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00015115737915039062,0.005741119384765625,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014519691467285156,0.017621278762817383,4,True,4
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.00015020370483398438,0.003401517868041992,1,True,1
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.00014400482177734375,0.0015175342559814453,0,True,0
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.00014972686767578125,0.005652427673339844,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.0001652240753173828,0.011365175247192383,4,True,4
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00014901161193847656,0.005689859390258789,2,True,2
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.0001442432403564453,0.011453866958618164,4,True,4
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(7-10)-(6-11),0.00014972686767578125,0.011391162872314453,4,True,4
O????Bw|FEXofOMoDwAm?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(7-10)-(6-11),0.0001437664031982422,0.014793872833251953,5,True,5
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(4-13)-(7-10)-(5-11),0.00014638900756835938,0.011396408081054688,4,True,4
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(4-13)-(7-10)-(5-11),0.00014281272888183594,0.0055921077728271484,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(5-13)-(7-10)-(4-11),0.00014734268188476562,0.003380298614501953,1,True,1
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(5-13)-(7-10)-(4-11),0.00014162063598632812,0.008289575576782227,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.0001494884490966797,0.0164034366607666,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014328956604003906,0.008212804794311523,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(6-10)-(4-11),0.00015091896057128906,0.005695819854736328,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(6-10)-(4-11),0.00014162063598632812,0.0055844783782958984,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.0001518726348876953,0.011340856552124023,4,True,4
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.00014162063598632812,0.01010584831237793,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001475811004638672,0.0553441047668457,4,True,4
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00014472007751464844,0.005604982376098633,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(6-12)-(3-13)-(7-10)-(5-11),0.00014829635620117188,0.0057086944580078125,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(6-12)-(3-13)-(7-10)-(5-11),0.00014209747314453125,0.014707565307617188,5,True,5
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.00014901161193847656,0.0056858062744140625,2,True,2
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.00014281272888183594,0.01130986213684082,4,True,4
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.0001480579376220703,0.013411283493041992,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(7-10)-(6-11),0.00014710426330566406,0.008324623107910156,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00015044212341308594,0.009662866592407227,3,True,3
O????Bw|FEXokoVODw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00017380714416503906,0.006132841110229492,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(2-12)-(5-13)-(7-10)-(6-11),0.0001494884490966797,0.005769252777099609,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(2-12)-(5-13)-(7-10)-(6-11),0.00014352798461914062,0.00566554069519043,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(2-12)-(7-13)-(6-10)-(5-11),0.0001499652862548828,0.011640071868896484,4,True,4
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(2-12)-(7-13)-(6-10)-(5-11),0.00014829635620117188,0.00893402099609375,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(6-12)-(2-13)-(7-10)-(5-11),0.00015354156494140625,0.010513067245483398,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(6-12)-(2-13)-(7-10)-(5-11),0.00014853477478027344,0.011598587036132812,4,True,4
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(6-12)-(7-13)-(2-10)-(5-11),0.00015234947204589844,0.011626958847045898,4,True,4
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(6-12)-(7-13)-(2-10)-(5-11),0.0001475811004638672,0.00577092170715332,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(7-12)-(2-13)-(6-10)-(5-11),0.000152587890625,0.01042318344116211,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(7-12)-(2-13)-(6-10)-(5-11),0.00014638900756835938,0.018927574157714844,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(7-12)-(5-13)-(2-10)-(6-11),0.000164031982421875,0.008461475372314453,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(3-15)-(7-12)-(5-13)-(2-10)-(6-11),0.00016641616821289062,0.003387928009033203,1,True,1
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(2-12)-(3-13)-(7-10)-(6-11),0.00015497207641601562,0.00580143928527832,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(2-12)-(3-13)-(7-10)-(6-11),0.00014400482177734375,0.008377790451049805,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(3-12)-(2-13)-(7-10)-(6-11),0.00015354156494140625,0.010256290435791016,2,True,2
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(3-12)-(2-13)-(7-10)-(6-11),0.0001468658447265625,0.03503894805908203,4,True,4
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(3-12)-(7-13)-(2-10)-(6-11),0.00015592575073242188,0.008502483367919922,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(3-12)-(7-13)-(2-10)-(6-11),0.00014734268188476562,0.011535406112670898,4,True,4
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(7-12)-(3-13)-(2-10)-(6-11),0.00015616416931152344,0.008473873138427734,3,True,3
O????Bw|FEXokoNOHw?}?,(0-8)-(1-9)-(4-14)-(5-15)-(7-12)-(3-13)-(2-10)-(6-11),0.00014734268188476562,0.005723714828491211,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.00015020370483398438,0.014007091522216797,3,True,3
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(7-10)-(6-11),0.00014734268188476562,0.003435373306274414,1,True,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(7-10)-(5-11),0.00015401840209960938,0.010388374328613281,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(7-10)-(5-11),0.00014662742614746094,0.005764484405517578,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00015497207641601562,0.012634992599487305,4,True,4
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00014591217041015625,0.008016586303710938,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(6-12)-(3-13)-(7-10)-(5-11),0.00015473365783691406,0.0034759044647216797,1,True,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(6-12)-(3-13)-(7-10)-(5-11),0.0001480579376220703,0.003451108932495117,1,True,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.000152587890625,0.00566554069519043,1,True,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.00014472007751464844,0.0015063285827636719,0,True,0
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.00018548965454101562,0.008014202117919922,0,False,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(6-13)-(7-10)-(4-11),0.00014352798461914062,0.011349201202392578,4,True,4
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00014781951904296875,0.0058667659759521484,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.0001423358917236328,0.008275985717773438,3,True,3
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(7-10)-(6-11),0.000148773193359375,0.008283138275146484,3,True,3
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(7-10)-(6-11),0.0001430511474609375,0.00867009162902832,3,True,3
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(6-12)-(3-13)-(7-10)-(4-11),0.00017070770263671875,0.005822896957397461,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(6-12)-(3-13)-(7-10)-(4-11),0.00014400482177734375,0.0033762454986572266,1,True,1
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(6-10)-(4-11),0.00015282630920410156,0.00576329231262207,2,True,2
O????Bw|FEXoeoToFg@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(6-10)-(4-11),0.0001468658447265625,0.003432750701904297,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(6-10)-(7-11),0.00014829635620117188,0.003678560256958008,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(6-10)-(7-11),0.0001456737518310547,0.005710124969482422,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(7-10)-(6-11),0.00015282630920410156,0.010695934295654297,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(7-10)-(6-11),0.00014734268188476562,0.0057201385498046875,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(2-10)-(7-11),0.0001544952392578125,0.003472566604614258,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(2-10)-(7-11),0.00014829635620117188,0.005710124969482422,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(7-10)-(2-11),0.0001544952392578125,0.0034749507904052734,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(7-10)-(2-11),0.00014638900756835938,0.005737781524658203,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.00014972686767578125,0.0034055709838867188,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.00014519691467285156,0.0033402442932128906,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(6-10)-(2-11),0.00014829635620117188,0.005681276321411133,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(6-10)-(2-11),0.00014281272888183594,0.003381013870239258,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(6-10)-(7-11),0.0001480579376220703,0.005629539489746094,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(6-10)-(7-11),0.00014352798461914062,0.0054934024810791016,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.00014853477478027344,0.0015320777893066406,0,True,0
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(4-13)-(7-10)-(6-11),0.00014162063598632812,0.0015316009521484375,0,True,0
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(6-13)-(2-10)-(7-11),0.00014853477478027344,0.0033659934997558594,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(6-13)-(2-10)-(7-11),0.00014352798461914062,0.0033445358276367188,1,True,1
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(6-13)-(7-10)-(2-11),0.0001475811004638672,0.005693674087524414,2,True,2
O????Bw|FEWz?FoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(4-12)-(6-13)-(7-10)-(2-11),0.0001430511474609375,0.003353595733642578,1,True,1
O????Bw|FEWf_VODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(5-13)-(6-10)-(7-11),0.00014591217041015625,0.0034012794494628906,1,True,1
O????Bw|FEWf_VODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(5-13)-(6-10)-(7-11),0.00014328956604003906,0.013251304626464844,3,True,3
O????Bw|FEWf_VODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(5-13)-(7-10)-(6-11),0.000148773193359375,0.0056209564208984375,2,True,2
O????Bw|FEWf_VODw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(4-12)-(5-13)-(7-10)-(6-11),0.0001430511474609375,0.0033385753631591797,1,True,1
